timestamp,actual,predicted,error,error_pct
2025-09-15 18:50:00,115215.4,116150.195,934.7953125000058,0.8113458031651366
2025-09-15 18:55:00,115252.7,116150.195,897.4953125000029,0.7787195549431164
2025-09-15 19:00:00,115337.9,116150.2,812.3031250000058,0.7042811816410177
2025-09-15 19:05:00,115379.4,116150.195,770.7953125000058,0.6680528001531807
2025-09-15 19:10:00,115133.7,116150.2,1016.5031250000029,0.8828893060849383
2025-09-15 19:15:00,115150.0,116150.21,1000.2109375,0.8686156643507713
2025-09-15 19:20:00,115100.0,116150.21,1050.2109375,0.9124334817549163
2025-09-15 19:25:00,115044.5,116150.21,1105.7109375,0.9611158616882196
2025-09-15 19:30:00,115117.6,116150.21,1032.6109374999942,0.897005268959659
2025-09-15 19:35:00,115408.8,116150.2,741.4031249999971,0.6424147248736083
2025-09-15 19:40:00,115387.0,116150.2,763.203125,0.6614290387998075
2025-09-15 19:45:00,115384.8,116150.2,765.4031249999971,0.6633483136426381
2025-09-15 19:50:00,115236.5,116150.2,913.703125,0.7928938530759966
2025-09-15 19:55:00,115246.7,116150.2,903.5031250000029,0.7839730985788961
2025-09-15 20:00:00,115209.8,116150.2,940.4031249999971,0.8162527189526546
2025-09-15 20:05:00,115387.0,116150.195,763.1953125,0.6614222681064018
2025-09-15 20:10:00,115410.0,116150.195,740.1953125,0.6413615046355913
2025-09-15 20:15:00,115416.4,116150.2,733.8031250000058,0.6357875700506533
2025-09-15 20:20:00,115318.6,116150.195,831.5953124999942,0.7211285191633632
2025-09-15 20:25:00,115223.9,116150.19,926.2875000000058,0.8039022286174357
2025-09-15 20:30:00,115215.4,116150.2,934.8031250000058,0.8113525839427063
2025-09-15 20:35:00,115158.0,116150.2,992.203125,0.861601560464678
2025-09-15 20:40:00,115199.3,116150.2,950.9031249999971,0.8254417561564302
2025-09-15 20:45:00,115213.2,116150.2,937.0031250000029,0.8132775801730372
2025-09-15 20:50:00,115225.0,116150.195,925.1953125,0.8029466804078279
2025-09-15 20:55:00,115331.0,116150.195,819.1953125,0.710299323252143
2025-09-15 21:00:00,115249.8,116150.195,900.3953124999971,0.7812554230028329
2025-09-15 21:05:00,115280.7,116150.195,869.4953125000029,0.7542418743986873
2025-09-15 21:10:00,115248.2,116150.195,901.9953125000029,0.7826545772514666
2025-09-15 21:15:00,115383.9,116150.2,766.3031250000058,0.6641334926276018
2025-09-15 21:20:00,115400.0,116150.195,750.1953125,0.6500825931541897
2025-09-15 21:25:00,115382.3,116150.19,767.8874999999971,0.6655158546847572
2025-09-15 21:30:00,115345.8,116150.195,804.3953124999971,0.6973772018573086
2025-09-15 21:35:00,115375.2,116150.195,774.9953125000029,0.6717174163077817
2025-09-15 21:40:00,115464.3,116150.195,685.8953124999971,0.594032365415057
2025-09-15 21:45:00,115457.4,116150.195,692.7953125000058,0.6000440963506418
2025-09-15 21:50:00,115442.6,116150.195,707.5953124999942,0.6129412474250692
2025-09-15 21:55:00,115456.6,116150.2,693.6031249999942,0.6007479217298397
2025-09-15 22:00:00,115500.7,116150.195,649.4953125000029,0.5623301958342648
2025-09-15 22:05:00,115319.6,116150.195,830.5953124999942,0.7202551105795737
2025-09-15 22:10:00,115354.2,116150.195,795.9953125000029,0.6900444998967822
2025-09-15 22:15:00,115373.6,116150.2,776.6031249999942,0.6731203022181217
2025-09-15 22:20:00,115311.5,116150.2,838.703125,0.7273369308351094
2025-09-15 22:25:00,115382.4,116150.195,767.7953125000058,0.6654353805259202
2025-09-15 22:30:00,115266.3,116150.2,883.9031249999971,0.7668356883147289
2025-09-15 22:35:00,115194.9,116150.2,955.3031250000058,0.8292928983834553
2025-09-15 22:40:00,115193.1,116150.2,957.1031249999942,0.8308684504539865
2025-09-15 22:45:00,115192.1,116150.195,958.0953124999942,0.8317369962869945
2025-09-15 22:50:00,115224.0,116150.2,926.203125,0.8038283039990971
2025-09-15 22:55:00,115224.1,116150.2,926.1031249999942,0.8037408189778994
2025-09-15 23:00:00,115227.1,116150.2,923.1031249999942,0.8011163389514395
2025-09-15 23:05:00,115259.4,116150.2,890.8031250000058,0.7728680914527827
2025-09-15 23:10:00,115290.0,116150.2,860.203125,0.7461211943793263
2025-09-15 23:15:00,115326.2,116150.2,824.0031250000029,0.7144977680699889
2025-09-15 23:20:00,115376.8,116150.195,773.3953124999971,0.6703213405987426
2025-09-15 23:25:00,115416.9,116150.19,733.2875000000058,0.6353380657424886
2025-09-15 23:30:00,115414.6,116150.195,735.5953124999942,0.6373503113990175
2025-09-15 23:35:00,115360.7,116150.195,789.4953125000029,0.6843711181536992
2025-09-15 23:40:00,115293.4,116150.19,856.7875000000058,0.7431366409525018
2025-09-15 23:45:00,115264.7,116150.19,885.4875000000029,0.7682208863597668
2025-09-15 23:50:00,115344.0,116150.195,806.1953125,0.6989486340858043
2025-09-15 23:55:00,115300.6,116150.19,849.5874999999942,0.7368456885739714
2025-09-16 00:00:00,115222.8,116150.19,927.3874999999971,0.8048645754138214
2025-09-16 00:05:00,115191.1,116150.19,959.0874999999942,0.8326055572000883
2025-09-16 00:10:00,115164.8,116150.19,985.3874999999971,0.8556325370251253
2025-09-16 00:15:00,115196.2,116150.19,953.9875000000029,0.828141466471915
2025-09-16 00:20:00,115019.2,116150.19,1130.987500000003,0.983303222418435
2025-09-16 00:25:00,114975.9,116150.195,1174.2953125000058,1.0213403961177114
2025-09-16 00:30:00,115054.9,116150.19,1095.2875000000058,0.9519694511054382
2025-09-16 00:35:00,115130.6,116150.19,1019.5874999999942,0.8855921014916153
2025-09-16 00:40:00,115084.9,116150.19,1065.2875000000058,0.9256535827027814
2025-09-16 00:45:00,115000.1,116150.19,1150.0874999999942,1.0000752173258058
2025-09-16 00:50:00,114934.9,116150.19,1215.2875000000058,1.057370302666901
2025-09-16 00:55:00,115033.5,116150.19,1116.6875,0.9707498250508791
2025-09-16 01:00:00,115119.9,116150.19,1030.2875000000058,0.8949690713768136
2025-09-16 01:05:00,115158.0,116150.19,992.1875,0.861587992149841
2025-09-16 01:10:00,115201.2,116150.19,948.9875000000029,0.8237652906392646
2025-09-16 01:15:00,115232.4,116150.19,917.7875000000058,0.7964665319822604
2025-09-16 01:20:00,115300.3,116150.18,849.8796874999971,0.7371010201187017
2025-09-16 01:25:00,115365.0,116150.18,785.1796875,0.6806047653100438
2025-09-16 01:30:00,115350.1,116150.18,800.0796874999942,0.693609877668008
2025-09-16 01:35:00,115110.3,116150.18,1039.879687499997,0.9033767503862875
2025-09-16 01:40:00,115120.0,116150.18,1030.1796875,0.894874641678171
2025-09-16 01:45:00,115088.1,116150.17,1062.0718749999942,0.9228337899399693
2025-09-16 01:50:00,115025.5,116150.17,1124.671875,0.9777587361062566
2025-09-16 01:55:00,114964.4,116150.18,1185.7796875000058,1.0314320672311628
2025-09-16 02:00:00,115008.5,116150.18,1141.6796875,0.992691572796707
2025-09-16 02:05:00,115046.7,116150.18,1103.479687500003,0.9591580527732713
2025-09-16 02:10:00,115099.6,116150.19,1050.5874999999942,0.9127638149914534
2025-09-16 02:15:00,115052.3,116150.18,1097.879687499997,0.9542440155476263
2025-09-16 02:20:00,115040.6,116150.19,1109.5874999999942,0.9645181787993957
2025-09-16 02:25:00,115107.6,116150.18,1042.5796874999942,0.905743571666774
2025-09-16 02:30:00,115131.7,116150.18,1018.4796875000029,0.8846214270265397
2025-09-16 02:35:00,115050.8,116150.18,1099.379687499997,0.955560228611971
2025-09-16 02:40:00,115046.4,116150.17,1103.7718750000058,0.9594145275296836
2025-09-16 02:45:00,115050.5,116150.18,1099.6796875,0.9558234753433531
2025-09-16 02:50:00,114980.0,116150.17,1170.171875,1.017717755261696
2025-09-16 02:55:00,114969.9,116150.17,1180.2718750000058,1.0265920688805532
2025-09-16 03:00:00,115093.8,116150.164,1056.364062499997,0.917828816582566
2025-09-16 03:05:00,115027.5,116150.17,1122.671875,0.9760030210166286
2025-09-16 03:10:00,115062.0,116150.164,1088.1640625,0.9457197532633757
2025-09-16 03:15:00,115056.4,116150.164,1093.7640625000058,0.950632961312809
2025-09-16 03:20:00,115074.0,116150.17,1076.171875,0.9351998496618753
2025-09-16 03:25:00,115136.0,116150.164,1014.1640625,0.8808401043113465
2025-09-16 03:30:00,115333.9,116150.17,816.2718750000058,0.7077467032675866
2025-09-16 03:35:00,115320.5,116150.18,829.6796875,0.7194555066097772
2025-09-16 03:40:00,115362.3,116150.17,787.8718749999971,0.6829543750427383
2025-09-16 03:45:00,115311.6,116150.18,838.5796874999942,0.7272292531713387
2025-09-16 03:50:00,115250.0,116150.18,900.1796875,0.7810669739695635
2025-09-16 03:55:00,115250.9,116150.18,899.2796875000058,0.7802799696140575
2025-09-16 04:00:00,115296.6,116150.17,853.5718749999942,0.7403270131121994
2025-09-16 04:05:00,115211.3,116150.18,938.8796874999971,0.8149197930237013
2025-09-16 04:10:00,115052.7,116150.18,1097.479687500003,0.953893031193451
2025-09-16 04:15:00,115009.5,116150.19,1140.6875,0.991820240936532
2025-09-16 04:20:00,115222.9,116150.19,927.2875000000058,0.8047770885821528
2025-09-16 04:25:00,115252.0,116150.19,898.1875,0.779324870718011
2025-09-16 04:30:00,115230.0,116150.19,920.1875,0.7985659116548817
2025-09-16 04:35:00,115237.2,116150.19,912.9875000000029,0.7922680349747511
2025-09-16 04:40:00,115323.9,116150.18,826.2796875000058,0.7164860774739098
2025-09-16 04:45:00,115379.9,116150.18,770.2796875000058,0.667603011876366
2025-09-16 04:50:00,115400.1,116150.19,750.0874999999942,0.6499886048624993
2025-09-16 04:55:00,115458.3,116150.19,691.8874999999971,0.5992531502715155
2025-09-16 05:00:00,115514.3,116150.19,635.8874999999971,0.5504837929156322
2025-09-16 05:05:00,115699.9,116150.18,450.2796875000058,0.38917897725059997
2025-09-16 05:10:00,115774.4,116150.19,375.7875000000058,0.32458600519628983
2025-09-16 05:15:00,115598.9,116150.19,551.2875000000058,0.4768968389837258
2025-09-16 05:20:00,115559.4,116150.18,590.7796875000058,0.5112346442608344
2025-09-16 05:25:00,115681.8,116150.18,468.3796874999971,0.40488623750664027
2025-09-16 05:30:00,115700.0,116150.19,450.1875,0.38909896283488427
2025-09-16 05:35:00,115726.9,116150.19,423.2875000000058,0.3657641395388361
2025-09-16 05:40:00,115790.5,116150.19,359.6875,0.3106364511768832
2025-09-16 05:45:00,115788.0,116150.19,362.1875,0.3128022765744021
2025-09-16 05:50:00,115828.4,116150.19,321.7875000000058,0.2778139903512248
2025-09-16 05:55:00,115893.3,116150.195,256.8953124999971,0.2216653702155128
2025-09-16 06:00:00,115863.6,116150.19,286.5874999999942,0.2473490380067333
2025-09-16 06:05:00,115884.0,116150.19,266.1875,0.22970168444304395
2025-09-16 06:10:00,115952.4,116150.19,197.78750000000582,0.170576460685582
2025-09-16 06:15:00,115860.7,116150.195,289.4953125000029,0.24986497794332155
2025-09-16 06:20:00,115824.9,116150.195,325.2953125000058,0.28085093317583504
2025-09-16 06:25:00,115677.1,116150.195,473.0953124999942,0.4089792296832763
2025-09-16 06:30:00,115583.6,116150.195,566.5953124999942,0.4902038978712769
2025-09-16 06:35:00,115632.7,116150.2,517.5031250000029,0.44754046649430324
2025-09-16 06:40:00,115750.0,116150.19,400.1875,0.34573434125266994
2025-09-16 06:45:00,115698.1,116150.19,452.0874999999942,0.3907475576521611
2025-09-16 06:50:00,115712.7,116150.19,437.4875000000029,0.3780807983911577
2025-09-16 06:55:00,115724.0,116150.19,426.1875,0.36827926791327914
2025-09-16 07:00:00,115817.9,116150.19,332.2875000000058,0.28690513297165393
2025-09-16 07:05:00,115692.3,116150.195,457.8953124999971,0.395787198024378
2025-09-16 07:10:00,115784.9,116150.19,365.2875000000058,0.31548802995897934
2025-09-16 07:15:00,115812.4,116150.195,337.7953125000058,0.29167456377726103
2025-09-16 07:20:00,115778.7,116150.2,371.5031250000029,0.3208734637718085
2025-09-16 07:25:00,115788.4,116150.195,361.7953125000058,0.3124624854475704
2025-09-16 07:30:00,115775.1,116150.195,375.0953124999942,0.32398617016954573
2025-09-16 07:35:00,115680.0,116150.195,470.1953125,0.4064620612897298
2025-09-16 07:40:00,115750.0,116150.2,400.203125,0.3457478401727563
2025-09-16 07:45:00,115772.6,116150.2,377.6031249999942,0.326159320080884
2025-09-16 07:50:00,115737.2,116150.2,413.0031250000029,0.3568456166210754
2025-09-16 07:55:00,115799.4,116150.2,350.8031250000058,0.3029403649759632
2025-09-16 08:00:00,115801.4,116150.2,348.8031250000058,0.3012080380720576
2025-09-16 08:05:00,115870.0,116150.21,280.2109375,0.24183217183047884
2025-09-16 08:10:00,115905.1,116150.2,245.10312499999418,0.2114688007688816
2025-09-16 08:15:00,115836.9,116150.2,313.3031250000058,0.27046918986953106
2025-09-16 08:20:00,115763.0,116150.2,387.203125,0.3344791729654264
2025-09-16 08:25:00,115701.2,116150.2,449.0031250000029,0.38807127756666665
2025-09-16 08:30:00,115550.2,116150.2,600.0031250000029,0.5192575391474451
2025-09-16 08:35:00,115563.8,116150.195,586.3953124999971,0.5074212794144415
2025-09-16 08:40:00,115551.7,116150.2,598.5031250000029,0.517952678324898
2025-09-16 08:45:00,115641.7,116150.2,508.5031250000029,0.4397229762273981
2025-09-16 08:50:00,115604.4,116150.2,545.8031250000058,0.47213006165851706
2025-09-16 08:55:00,115616.4,116150.2,533.8031250000058,0.4617019082067593
2025-09-16 09:00:00,115666.4,116150.195,483.7953125000058,0.41826780508424577
2025-09-16 09:05:00,115593.3,116150.195,556.8953124999971,0.4817712726429204
2025-09-16 09:10:00,115563.0,116150.195,587.1953125,0.5081170551992846
2025-09-16 09:15:00,115634.1,116150.195,516.0953124999942,0.4463175763031403
2025-09-16 09:20:00,115602.4,116150.195,547.7953125000058,0.4738615396392795
2025-09-16 09:25:00,115538.4,116150.195,611.7953125000058,0.5295168640901664
2025-09-16 09:30:00,115496.5,116150.195,653.6953125,0.5659871186572263
2025-09-16 09:35:00,115523.1,116150.195,627.0953124999942,0.542831098282456
2025-09-16 09:40:00,115470.7,116150.195,679.4953125000029,0.5884569094150672
2025-09-16 09:45:00,115490.0,116150.195,660.1953125,0.5716471664212858
2025-09-16 09:50:00,115413.1,116150.195,737.0953124999942,0.6386582740606831
2025-09-16 09:55:00,115420.5,116150.195,729.6953125,0.6322059881043115
2025-09-16 10:00:00,115432.1,116150.195,718.0953124999942,0.6220932587208687
2025-09-16 10:05:00,115397.5,116150.195,752.6953125,0.6522631014536145
2025-09-16 10:10:00,115393.0,116150.195,757.1953125,0.6561882544867839
2025-09-16 10:15:00,115472.3,116150.195,677.8953124999971,0.5870631419829156
2025-09-16 10:20:00,115471.8,116150.19,678.3874999999971,0.5874919244351766
2025-09-16 10:25:00,115465.6,116150.19,684.5874999999942,0.5928930348085792
2025-09-16 10:30:00,115430.3,116150.19,719.8874999999971,0.6236555739696897
2025-09-16 10:35:00,115410.1,116150.19,740.0874999999942,0.6412675320443618
2025-09-16 10:40:00,115378.4,116150.18,771.7796875000058,0.6689117612134845
2025-09-16 10:45:00,115364.6,116150.18,785.5796874999942,0.6809538519614562
2025-09-16 10:50:00,115357.2,116150.19,792.9875000000029,0.6874191641266728
2025-09-16 10:55:00,115318.5,116150.19,831.6875,0.7212090861396289
2025-09-16 11:00:00,115235.5,116150.19,914.6875,0.7937549626633464
2025-09-16 11:05:00,115235.2,116150.19,914.9875000000029,0.7940173662213661
2025-09-16 11:10:00,115203.1,116150.19,947.0874999999942,0.822102443423755
2025-09-16 11:15:00,115207.3,116150.19,942.8874999999971,0.8184268705194162
2025-09-16 11:20:00,115268.6,116150.19,881.5874999999942,0.7648114924618827
2025-09-16 11:25:00,115285.7,116150.18,864.4796875000029,0.7498585579130178
2025-09-16 11:30:00,115377.2,116150.18,772.9796875000029,0.669958785184539
2025-09-16 11:35:00,115333.1,116150.18,817.0796874999942,0.708452029382652
2025-09-16 11:40:00,115285.8,116150.18,864.3796874999971,0.7497711665269462
2025-09-16 11:45:00,115275.1,116150.18,875.0796874999942,0.7591229046861969
2025-09-16 11:50:00,115277.1,116150.18,873.0796874999942,0.7573747843239623
2025-09-16 11:55:00,115222.2,116150.18,927.9796875000029,0.8053827192155005
2025-09-16 12:00:00,115229.1,116150.17,921.0718749999942,0.7993396416355887
2025-09-16 12:05:00,115331.4,116150.17,818.7718750000058,0.7099297112494385
2025-09-16 12:10:00,115317.6,116150.17,832.5718749999942,0.7219816185906766
2025-09-16 12:15:00,115390.7,116150.18,759.4796875000029,0.6581810210874335
2025-09-16 12:20:00,115261.3,116150.17,888.8718749999971,0.7711798105694799
2025-09-16 12:25:00,115284.1,116150.18,866.0796874999942,0.7512568407090995
2025-09-16 12:30:00,115346.7,116150.17,803.4718750000029,0.6965711849579861
2025-09-16 12:35:00,115356.5,116150.18,793.6796875,0.6880233775295984
2025-09-16 12:40:00,115384.0,116150.18,766.1796875,0.6640259373049414
2025-09-16 12:45:00,115352.7,116150.17,797.4718750000029,0.6913335145167246
2025-09-16 12:50:00,115381.9,116150.18,768.2796875000058,0.6658580656930934
2025-09-16 12:55:00,115393.1,116150.18,757.0796874999942,0.6560874848668842
2025-09-16 13:00:00,115422.0,116150.17,728.171875,0.6308778872311491
2025-09-16 13:05:00,115406.2,116150.18,743.9796875000029,0.644661801099021
2025-09-16 13:10:00,115338.3,116150.18,811.8796874999971,0.7039116126212427
2025-09-16 13:15:00,115374.8,116150.18,775.3796874999971,0.6720528984665022
2025-09-16 13:20:00,115494.2,116150.18,655.9796875000029,0.5679763031389854
2025-09-16 13:25:00,115407.2,116150.18,742.9796875000029,0.643789718059132
2025-09-16 13:30:00,115293.9,116150.18,856.2796875000058,0.7426929677111552
2025-09-16 13:35:00,115119.9,116150.19,1030.2875000000058,0.8949690713768136
2025-09-16 13:40:00,115037.7,116150.17,1112.471875000003,0.9670498236664209
2025-09-16 13:45:00,114891.2,116150.18,1258.979687500003,1.095801669318358
2025-09-16 13:50:00,114905.4,116150.19,1244.7875000000058,1.0833150574297619
2025-09-16 13:55:00,115154.6,116150.19,995.5874999999942,0.8645659834690995
2025-09-16 14:00:00,115213.0,116150.19,937.1875,0.8134390216381127
2025-09-16 14:05:00,114935.7,116150.18,1214.479687500003,1.0566601043017072
2025-09-16 14:10:00,114939.2,116150.18,1210.979687500003,1.053582839883954
2025-09-16 14:15:00,114946.1,116150.18,1204.0796874999942,1.0475167817784938
2025-09-16 14:20:00,115101.5,116150.18,1048.6796875,0.911091243380763
2025-09-16 14:25:00,114957.8,116150.18,1192.379687499997,1.0372325214121123
2025-09-16 14:30:00,114960.0,116150.18,1190.1796875,1.0352989626825821
2025-09-16 14:35:00,114934.4,116150.18,1215.7796875000058,1.0578031359626883
2025-09-16 14:40:00,114994.8,116150.17,1155.371874999997,1.0047166263169263
2025-09-16 14:45:00,115170.0,116150.18,980.1796875,0.8510720565250629
2025-09-16 14:50:00,115215.5,116150.17,934.671875,0.8112379627740356
2025-09-16 14:55:00,115231.1,116150.18,919.0796874999942,0.7975969052624807
2025-09-16 15:00:00,115012.0,116150.17,1138.171875,0.9896114101136413
2025-09-16 15:05:00,115035.3,116150.17,1114.871874999997,0.9691563154961131
2025-09-16 15:10:00,114995.0,116150.164,1155.1640625,1.004534164528805
2025-09-16 15:15:00,115069.9,116150.164,1080.2640625000058,0.9387894336398241
2025-09-16 15:20:00,115042.9,116150.18,1107.2796875000058,0.9624928504930854
2025-09-16 15:25:00,115068.5,116150.18,1081.6796875,0.9400311010397338
2025-09-16 15:30:00,115149.7,116150.17,1000.4718750000029,0.8688445345493007
2025-09-16 15:35:00,115231.1,116150.18,919.0796874999942,0.7975969052624807
2025-09-16 15:40:00,115315.0,116150.17,835.171875,0.7242525907296775
